** WARNING! Editing this file can cause it to become unusable with the SNC Patient software.

6.2.3.5713
File Revision:	D
Measured File
Sun Nuclear Corporation
1175 MapCHECK

FileName:	tomo_mapcheck_test
Firmware Version:	26
Hardware Revision:	B2
Diode Type:	0

Date:	12/02/18	Time:	15:50:54
Serial No:	0000000

Overrange Error:	0

Cal File:	X06.cal

Dose per Count:	0.01368171359
Dose Info:	X06
Dose IDDC:	0000000000

Time:	14274

Orientation:	0

Rows:	45
Cols:	45
CAX X:	23
CAX Y:	23

Device Position QA:	0
Shift X:	0.0	mm
Shift Y:	0.0	mm
Rotation:	0.0	deg

Background
Ycm	ROW
11.0	45	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.000000000000000	0.000000000000000	0.003199146894162	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.000000000000000	0.000000000000000	0.002665955745135	0.000000000000000	0.000000000000000	0.000000000000000	0.001599573447081	0.000000000000000	0.000000000000000	0.000000000000000	0.001599573447081	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
10.5	44	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
10.0	43	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001866169021594	0.000000000000000	0.000000000000000	0.000000000000000	0.001866169021594	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.001332977872567	0.000000000000000	0.002932551319648	0.000000000000000	0.000000000000000	0.000000000000000	0.002665955745135	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
9.5	42	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
9.0	41	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.002932551319648	0.000000000000000	0.003732338043188	0.000000000000000	0.000000000000000	0.000000000000000	0.001866169021594	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.001599573447081	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
8.5	40	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
8.0	39	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.001599573447081	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.001599573447081	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.002665955745135	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.001599573447081	0.000000000000000	0.000000000000000	0.000000000000000	0.002399360170621	0.000000000000000	0.000000000000000	0.000000000000000	0.005065315915756	0.000000000000000	0.000266595574513	0.000000000000000	0.001599573447081	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
7.5	38	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001866169021594	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.002932551319648	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
7.0	37	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.002665955745135	0.000000000000000	0.002132764596108	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000	0.000000000000000	0.002665955745135	0.000000000000000	0.000000000000000	0.000000000000000	0.001866169021594	0.000000000000000	0.000000000000000	0.000000000000000	0.001866169021594	0.000000000000000	0.000000000000000	0.000000000000000	0.002399360170621	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.002399360170621	0.000000000000000	0.002132764596108	0.000000000000000	0.001066382298054	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	0.000000000000000
6.5	36	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
6.0	35	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001332977872567	0.000000000000000	-0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.000000000000000	0.000000000000000	0.002399360170621	0.000000000000000	0.001866169021594	0.000000000000000	0.003465742468675	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.000000000000000	0.000000000000000	-0.000266595574513	0.000000000000000	0.002399360170621	0.000000000000000	0.001599573447081	0.000000000000000	0.000000000000000	0.000000000000000	-0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540
5.5	34	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.002132764596108	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001866169021594	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
5.0	33	0.000000000000000	0.000000000000000	0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	-0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	0.000266595574513	0.000000000000000	0.000533191149027	0.000000000000000	-0.000266595574513	0.000000000000000	0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000799786723540	0.000000000000000	-0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	-0.001332977872567	0.000000000000000	-0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	0.001599573447081	0.000000000000000	0.000000000000000	0.000000000000000	-0.000266595574513	0.000000000000000	0.000000000000000
4.5	32	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000266595574513	0.000000000000000	-0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	-0.000266595574513	0.000000000000000	0.000533191149027	0.000000000000000	-0.000266595574513	0.000000000000000	0.000799786723540	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
4.0	31	0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.001599573447081	0.000000000000000	0.000000000000000	0.000000000000000	-0.000266595574513	0.000000000000000	0.000533191149027	0.000000000000000	0.000266595574513	0.000000000000000	0.000533191149027	0.000000000000000	0.001066382298054	0.000000000000000	0.001599573447081	0.000000000000000	0.000533191149027	0.000000000000000	0.000533191149027	0.000000000000000	-0.000533191149027	0.000000000000000	0.000533191149027	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000	0.000000000000000	0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	-0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027
3.5	30	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000266595574513	0.000000000000000	0.001066382298054	0.000000000000000	0.000266595574513	0.000000000000000	0.000533191149027	0.000000000000000	0.000266595574513	0.000000000000000	0.000266595574513	0.000000000000000	0.000266595574513	0.000000000000000	0.000266595574513	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
3.0	29	0.000000000000000	0.000000000000000	0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.001066382298054	0.000000000000000	-0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	-0.000266595574513	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.000266595574513	0.000000000000000	0.000533191149027	0.000000000000000	0.000266595574513	0.000000000000000	-0.000533191149027	0.000000000000000	0.000533191149027	0.000000000000000	0.001332977872567	0.000000000000000	0.001866169021594	0.000000000000000	0.000000000000000	0.000000000000000	0.000533191149027	0.000000000000000	0.000000000000000	0.000000000000000	0.000799786723540	0.000000000000000	0.000000000000000
